timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
126.261,4.25,13.33,9.62,84.89,-1.36,-9.94,2.67,2.82,-9.94,0.886,0.990,0.888,1.434,2.738,1.000,1.000,0.0000,0.3404,0.2383,0.1921,,27.7
126.362,3.84,12.89,11.04,87.59,-1.61,-9.76,2.76,3.88,-9.76,0.889,0.989,0.890,1.430,2.721,1.000,1.000,0.0000,0.3369,0.2358,0.1964,,6.8
126.466,4.38,11.79,11.71,82.33,-0.98,-8.62,0.73,4.27,-8.62,0.887,0.988,0.885,1.357,2.566,1.000,1.000,0.0000,0.3005,0.2103,0.1976,,14.4
126.572,4.03,11.61,10.03,83.21,-1.75,-9.19,6.52,-0.98,-9.19,0.888,0.988,0.885,1.572,2.584,1.000,1.000,0.0000,0.3424,0.2397,0.2002,,5.5
126.676,3.90,12.09,9.42,81.03,-2.15,-10.12,0.06,2.74,-10.12,0.889,0.987,0.884,1.412,2.621,1.000,1.000,0.0000,0.3187,0.2231,0.2064,,17.4
126.789,3.42,11.95,8.69,82.06,-2.31,-9.62,-1.96,3.85,-9.62,0.887,0.987,0.886,1.463,2.619,1.000,1.000,0.0000,0.3277,0.2294,0.2147,,15.2
126.892,3.36,11.17,9.96,86.13,-1.94,-10.39,1.89,2.72,-10.39,0.883,0.988,0.889,1.393,2.542,1.000,1.000,0.0000,0.3034,0.2124,0.2195,,21.4
126.996,4.24,10.82,10.78,83.21,-1.40,-9.22,1.03,2.89,-9.22,0.885,0.988,0.892,1.381,2.453,1.000,1.000,0.0000,0.2879,0.2016,0.2231,,6.2
127.103,3.09,11.58,11.03,79.96,-0.60,-12.10,2.17,-1.34,-12.10,0.889,0.988,0.890,1.322,2.739,1.000,1.000,0.0000,0.3198,0.2239,0.2293,,18.6
127.209,2.35,11.29,10.39,81.22,-0.68,-10.56,1.59,-1.14,-10.56,0.898,0.988,0.896,1.270,2.626,1.000,1.000,0.0000,0.2934,0.2054,0.2273,,15.7
127.309,1.75,10.10,11.42,81.66,-1.39,-10.83,2.10,0.04,-10.83,0.904,0.988,0.899,1.292,2.481,1.000,1.000,0.0000,0.2758,0.1931,0.2229,,28.0
127.431,1.41,10.41,11.05,82.13,-1.14,-11.45,7.05,-1.90,-11.45,0.910,0.989,0.899,1.428,2.608,1.000,1.000,0.0000,0.3196,0.2237,0.2197,,27.8
127.559,2.51,11.00,10.45,84.11,-0.62,-11.07,3.30,-0.71,-11.07,0.906,0.989,0.903,1.332,2.607,1.000,1.000,0.0000,0.3019,0.2113,0.2158,,16.2
127.675,2.65,11.23,10.91,86.86,-1.29,-9.91,4.38,-4.08,-9.91,0.911,0.989,0.911,1.408,2.685,1.000,1.000,0.0000,0.3276,0.2293,0.2140,,20.2
127.779,2.76,12.15,11.45,85.27,-0.33,-9.70,1.86,1.99,-9.70,0.910,0.990,0.911,1.282,2.580,1.000,1.000,0.0000,0.2887,0.2021,0.2111,,3.9
127.891,2.75,11.24,11.85,84.99,-1.33,-10.64,0.15,1.40,-10.64,0.908,0.990,0.912,1.310,2.540,1.000,1.000,0.0000,0.2879,0.2015,0.2086,,5.7
128.001,2.52,9.58,11.00,84.85,-0.73,-12.10,2.24,-1.35,-12.10,0.907,0.990,0.915,1.302,2.539,1.000,1.000,0.0000,0.2862,0.2004,0.2077,,27.6
128.111,2.49,10.09,10.48,87.77,-1.06,-10.82,2.75,0.79,-10.82,0.913,0.990,0.921,1.334,2.454,1.000,1.000,0.0000,0.2794,0.1956,0.2048,,19.2
128.222,1.96,12.83,11.06,80.61,-0.84,-10.49,3.11,-0.25,-10.49,0.921,0.991,0.922,1.309,2.746,1.000,1.000,0.0000,0.3185,0.2230,0.2049,,7.2
128.327,3.55,12.47,11.50,80.44,-0.74,-10.87,2.97,-0.10,-10.87,0.924,0.992,0.920,1.379,2.724,1.000,1.000,0.0000,0.3282,0.2297,0.2106,,21.1
128.434,3.19,9.75,11.50,81.56,-0.91,-12.62,7.37,-5.96,-12.62,0.923,0.992,0.916,1.516,2.735,1.000,1.000,0.0000,0.3548,0.2484,0.2142,,14.1
128.536,3.58,10.61,12.47,79.88,-0.67,-11.77,2.44,-4.41,-11.77,0.921,0.992,0.913,1.359,2.727,1.000,1.000,0.0000,0.3250,0.2275,0.2180,,3.6
128.643,2.32,8.84,10.89,84.12,-1.23,-11.16,4.92,-3.60,-11.16,0.927,0.992,0.915,1.407,2.493,1.000,1.000,0.0000,0.2985,0.2090,0.2182,,5.0
128.746,3.40,11.29,11.66,80.40,-1.19,-9.83,3.38,-1.76,-9.83,0.920,0.992,0.910,1.407,2.610,1.000,1.000,0.0000,0.3161,0.2213,0.2195,,14.8
128.856,2.98,10.93,10.40,78.92,-1.72,-10.32,3.75,-2.81,-10.32,0.924,0.992,0.912,1.426,2.633,1.000,1.000,0.0000,0.3229,0.2260,0.2230,,16.5
128.966,2.53,10.78,10.53,76.48,-0.98,-8.99,2.25,-2.37,-8.99,0.927,0.992,0.907,1.316,2.537,1.000,1.000,0.0000,0.2885,0.2019,0.2239,,2.6
129.071,2.60,11.50,10.80,78.17,-1.14,-9.35,4.69,-2.91,-9.35,0.931,0.992,0.908,1.409,2.646,1.000,1.000,0.0000,0.3217,0.2252,0.2259,,30.4
129.171,1.31,12.03,9.05,75.72,-0.64,-10.54,4.04,-2.11,-10.54,0.937,0.992,0.906,1.297,2.731,1.000,1.000,0.0000,0.3142,0.2199,0.2288,,22.5
129.274,1.05,13.20,8.91,76.66,-0.93,-10.33,3.21,0.44,-10.33,0.942,0.992,0.910,1.271,2.752,1.000,1.000,0.0000,0.3125,0.2188,0.2275,,2.8
129.378,1.15,11.72,9.47,83.05,-1.35,-8.32,3.96,0.40,-8.32,0.942,0.992,0.908,1.322,2.505,1.000,1.000,0.0000,0.2849,0.1994,0.2268,,28.0
129.480,2.10,11.02,11.61,81.31,-1.40,-8.96,1.99,-1.23,-8.96,0.938,0.991,0.911,1.306,2.521,1.000,1.000,0.0000,0.2843,0.1990,0.2221,,23.9
129.580,3.97,11.81,11.59,82.53,-1.00,-9.09,6.01,-2.14,-9.09,0.933,0.991,0.912,1.514,2.638,1.000,1.000,0.0000,0.3398,0.2379,0.2201,,10.2
129.685,3.08,8.12,9.67,86.26,-1.13,-9.20,5.87,-2.08,-9.20,0.933,0.991,0.913,1.472,2.272,1.000,1.000,0.0000,0.2772,0.1941,0.2174,,20.0
129.791,1.52,4.31,7.96,88.93,-0.69,-9.03,5.52,-4.09,-9.03,0.929,0.991,0.906,1.360,1.949,1.000,1.000,0.0000,0.2084,0.1459,0.2113,,5.7
129.892,1.49,4.76,8.75,89.68,-0.13,-8.22,3.45,-4.91,-8.22,0.922,0.992,0.905,1.261,1.981,1.000,1.000,0.0000,0.1951,0.1365,0.2036,,8.5
129.995,1.20,3.82,9.25,91.51,-0.20,-9.66,4.23,-7.99,-9.66,0.924,0.992,0.911,1.276,2.062,1.000,1.000,0.0000,0.2099,0.1469,0.1962,,17.7
130.145,1.74,7.37,11.13,89.59,-0.07,-8.92,5.51,-3.41,-8.92,0.919,0.993,0.914,1.340,2.227,1.000,1.000,0.0000,0.2463,0.1724,0.1887,,25.4
130.293,1.51,8.90,11.96,86.72,0.12,-7.36,4.62,-2.42,-7.36,0.921,0.993,0.919,1.289,2.269,1.000,1.000,0.0000,0.2433,0.1703,0.1829,,44.7
130.394,1.83,7.61,12.64,87.44,-0.40,-7.42,4.04,-2.69,-7.42,0.916,0.992,0.914,1.312,2.153,1.000,1.000,0.0000,0.2300,0.1610,0.1763,,18.8
130.499,2.07,7.04,12.25,88.24,-0.60,-9.88,8.49,-9.17,-9.88,0.911,0.992,0.917,1.482,2.435,1.000,1.000,0.0000,0.3035,0.2125,0.1765,,18.1
130.601,1.54,5.26,13.49,90.55,-1.55,-8.73,1.30,-5.30,-8.73,0.917,0.992,0.921,1.263,2.070,1.000,1.000,0.0000,0.2088,0.1461,0.1710,,2.6
130.750,1.32,4.95,13.25,86.77,-1.33,-8.06,1.84,-4.58,-8.06,0.924,0.992,0.923,1.259,1.981,1.000,1.000,0.0000,0.1948,0.1363,0.1659,,10.1
130.866,0.69,4.26,13.86,92.18,-0.62,-6.39,3.94,-1.26,-6.39,0.927,0.993,0.929,1.262,1.718,1.000,1.000,0.0000,0.1557,0.1090,0.1599,,9.1
130.982,0.81,4.05,12.34,88.61,-0.72,-5.68,1.40,-2.94,-5.68,0.932,0.993,0.932,1.188,1.718,1.000,1.000,0.0000,0.1423,0.0996,0.1566,,15.7
131.093,1.07,6.00,13.65,86.08,-0.54,-4.95,1.10,0.70,-4.95,0.939,0.994,0.934,1.182,1.754,1.000,1.000,0.0000,0.1466,0.1026,0.1516,,16.3
131.199,1.20,7.77,14.40,84.29,-0.17,-4.88,3.31,-2.26,-4.88,0.940,0.994,0.936,1.244,2.027,1.000,1.000,0.0000,0.1988,0.1392,0.1440,,18.4
131.300,1.24,7.10,13.51,82.13,-0.71,-5.40,1.89,-2.53,-5.40,0.945,0.994,0.937,1.226,1.995,1.000,1.000,0.0000,0.1906,0.1334,0.1386,,11.0
131.411,-0.54,5.09,15.43,81.32,-1.45,-5.57,2.42,0.71,-5.57,0.950,0.994,0.937,1.218,1.695,1.000,1.000,0.0000,0.1442,0.1010,0.1344,,24.0
131.516,-0.39,6.79,15.79,84.23,-1.20,-4.68,3.07,-0.55,-4.68,0.955,0.995,0.941,1.228,1.862,1.000,1.000,0.0000,0.1710,0.1197,0.1249,,18.5
131.621,-0.42,6.77,13.64,82.38,-1.19,-4.23,2.90,0.64,-4.23,0.957,0.995,0.940,1.221,1.798,1.000,1.000,0.0000,0.1603,0.1122,0.1182,,6.5
131.730,-0.35,6.35,12.87,83.46,-0.99,-4.64,4.12,-2.48,-4.64,0.958,0.995,0.935,1.252,1.880,1.000,1.000,0.0000,0.1782,0.1248,0.1171,,21.4
