timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
126.444,5.12,-4.01,21.64,95.86,2.12,0.66,-3.92,0.20,0.66,0.898,0.943,0.918,1.472,1.199,1.066,1.000,0.0154,0.1163,0.0860,0.1485,,16.0
126.552,4.00,-4.83,20.09,93.08,2.25,-0.32,-1.13,-0.66,-0.32,0.902,0.946,0.904,1.330,1.121,1.003,1.000,0.0008,0.0786,0.0553,0.1161,,6.5
126.659,5.18,-3.50,20.40,92.94,2.28,0.23,1.27,1.59,0.23,0.904,0.944,0.884,1.390,1.224,1.016,1.000,0.0038,0.1051,0.0747,0.1036,,21.5
126.767,3.59,-4.01,19.27,92.86,0.93,0.03,-3.35,4.40,0.03,0.898,0.934,0.875,1.317,1.307,1.000,1.000,0.0000,0.1042,0.0729,0.0928,,8.9
126.878,4.57,-2.91,19.36,91.79,0.64,0.20,1.20,5.02,0.20,0.898,0.928,0.866,1.276,1.337,1.000,1.000,0.0000,0.1011,0.0708,0.0841,,17.1
126.982,4.81,-3.40,19.41,91.00,0.00,0.00,0.00,0.00,0.00,0.901,0.922,0.862,1.265,1.159,1.000,1.000,0.0000,0.0725,0.0508,0.0780,,2.5
127.101,5.57,-3.08,20.35,90.75,2.74,2.60,0.49,2.87,2.60,0.903,0.902,0.865,1.407,1.385,1.014,1.000,0.0033,0.1324,0.0937,0.0803,,12.7
127.205,5.64,-3.29,20.94,92.12,2.56,2.60,1.59,3.38,2.60,0.905,0.901,0.870,1.438,1.402,1.038,1.000,0.0088,0.1406,0.1010,0.0827,,16.7
127.313,3.97,-4.55,20.03,94.47,2.59,1.29,-1.63,6.60,1.29,0.907,0.902,0.877,1.362,1.444,1.001,1.000,0.0002,0.1328,0.0930,0.0826,,0.3
127.422,2.50,-4.85,19.23,94.10,2.14,0.93,1.26,3.65,0.93,0.910,0.907,0.885,1.250,1.328,1.000,1.000,0.0000,0.0949,0.0664,0.0920,,1.7
127.525,2.75,-3.67,19.47,89.49,2.16,-8.84,2.23,-5.43,-8.84,0.907,0.913,0.879,1.295,1.464,1.000,1.000,0.0000,0.1237,0.0866,0.0907,,21.5
127.627,-0.19,-4.16,15.66,83.75,2.05,-13.55,-7.12,-5.41,-13.55,0.909,0.924,0.867,1.319,1.699,1.000,1.000,0.0000,0.1633,0.1143,0.1062,,18.7
127.728,3.86,-0.93,19.47,92.62,0.56,-18.80,-1.89,-5.82,-18.80,0.910,0.925,0.867,1.263,1.975,1.000,1.000,0.0000,0.1945,0.1361,0.1129,,20.3
127.832,7.97,-0.14,25.74,88.34,0.83,-20.95,2.35,-8.13,-20.95,0.910,0.935,0.879,1.494,2.159,1.230,1.000,0.0536,0.2644,0.2012,0.1243,,14.9
127.944,10.03,0.01,29.48,81.85,-0.72,-20.92,-7.63,-9.12,-20.92,0.876,0.922,0.876,1.817,2.192,1.379,1.000,0.0885,0.3285,0.2565,0.1391,,13.2
128.056,10.43,0.10,36.97,80.76,-1.68,-24.23,-6.83,-15.57,-24.23,0.848,0.906,0.854,1.858,2.501,1.679,1.000,0.1584,0.3825,0.3152,0.1663,,13.4
128.157,10.54,-0.41,43.04,82.49,-1.31,-27.04,-19.20,-21.06,-27.04,0.818,0.896,0.833,2.258,2.675,1.922,1.000,0.2150,0.4818,0.4017,0.1947,,53.0
128.266,9.06,-1.31,43.15,82.31,-1.96,-20.92,-8.89,-19.60,-20.92,0.775,0.882,0.823,1.872,2.540,1.926,1.000,0.2161,0.3909,0.3384,0.2190,,10.6
128.369,8.58,-1.49,42.16,84.48,0.34,-23.10,-11.22,-14.66,-23.10,0.769,0.866,0.814,1.810,2.461,1.886,1.000,0.2068,0.3677,0.3195,0.2352,,15.8
128.476,10.43,-1.26,36.85,82.70,-0.80,-21.39,-11.19,-18.62,-21.39,0.765,0.875,0.816,1.959,2.531,1.674,1.000,0.1572,0.4055,0.3310,0.2603,,13.0
128.621,12.30,-0.46,29.98,84.17,1.14,-25.68,-6.45,-23.42,-25.68,0.770,0.879,0.804,1.866,2.754,1.399,1.000,0.0932,0.4219,0.3233,0.2731,,23.7
128.737,11.08,1.76,24.30,83.97,0.58,-24.90,-0.01,3.43,-24.90,0.776,0.895,0.818,1.563,2.317,1.172,1.000,0.0402,0.3008,0.2226,0.2927,,10.0
128.852,11.76,3.90,24.83,81.13,1.16,-19.95,-1.57,-11.36,-19.95,0.794,0.907,0.837,1.678,2.607,1.193,1.000,0.0451,0.3653,0.2692,0.3011,,17.2
128.973,12.56,2.50,26.05,83.21,0.00,0.00,0.00,0.00,0.00,0.804,0.917,0.849,1.653,1.409,1.242,1.000,0.0565,0.1810,0.1437,0.2902,,17.3
129.106,12.63,1.23,29.06,74.88,-2.91,-5.88,5.45,-14.26,-5.88,0.831,0.930,0.864,1.980,1.733,1.362,1.000,0.0845,0.2895,0.2280,0.2708,,20.8
129.227,11.16,-1.79,36.56,80.63,-2.15,-4.14,2.70,-7.54,-4.14,0.803,0.915,0.843,1.776,1.299,1.663,1.000,0.1546,0.1872,0.1774,0.2464,,15.9
129.328,7.92,-1.66,43.07,82.30,0.00,0.00,0.00,0.00,0.00,0.774,0.905,0.819,1.421,1.159,1.923,1.000,0.2154,0.1010,0.1353,0.2303,,12.4
129.445,1.56,-4.35,41.09,82.39,-7.06,-16.83,-13.22,-20.40,-16.83,0.787,0.921,0.825,1.896,2.362,1.844,1.000,0.1969,0.3686,0.3171,0.2304,,1.1
129.552,5.58,-3.23,32.52,77.08,-5.09,-9.39,2.70,-7.58,-9.39,0.798,0.928,0.829,1.644,1.563,1.501,1.000,0.1168,0.2026,0.1769,0.2190,,14.5
129.703,2.17,-4.51,15.92,81.20,2.48,0.30,-0.41,2.94,0.30,0.818,0.924,0.854,1.225,1.272,1.000,1.000,0.0000,0.0821,0.0575,0.1853,,15.0
129.807,4.11,-2.57,17.92,88.63,2.46,4.56,1.49,2.39,4.56,0.838,0.931,0.869,1.354,1.467,1.000,1.000,0.0000,0.1349,0.0944,0.1695,,12.4
129.917,2.97,-3.94,17.80,92.86,2.04,3.51,-1.95,1.50,3.51,0.853,0.933,0.868,1.295,1.385,1.000,1.000,0.0000,0.1118,0.0782,0.1576,,16.1
130.022,2.33,-3.98,16.18,93.83,0.00,0.00,0.00,0.00,0.00,0.869,0.940,0.867,1.142,1.159,1.000,1.000,0.0000,0.0498,0.0349,0.1481,,18.2
130.146,4.00,-2.47,20.68,95.49,1.70,3.61,-0.29,5.83,3.61,0.885,0.948,0.872,1.274,1.534,1.027,1.000,0.0063,0.1303,0.0931,0.1386,,10.0
130.248,3.07,-3.96,20.18,94.93,1.99,2.65,1.27,4.07,2.65,0.894,0.951,0.879,1.271,1.428,1.007,1.000,0.0017,0.1137,0.0801,0.1316,,8.4
130.352,5.48,-3.54,19.76,96.73,2.00,1.68,2.69,0.74,1.68,0.894,0.951,0.882,1.439,1.268,1.000,1.000,0.0000,0.1206,0.0844,0.1213,,15.6
130.456,5.69,-3.58,19.53,94.96,1.17,2.03,2.70,2.42,2.03,0.901,0.953,0.887,1.408,1.342,1.000,1.000,0.0000,0.1261,0.0882,0.0974,,2.6
130.559,5.56,-3.67,18.96,95.05,0.92,0.13,2.88,4.57,0.13,0.906,0.957,0.888,1.395,1.318,1.000,1.000,0.0000,0.1201,0.0841,0.0827,,5.1
130.661,6.67,-3.25,21.44,93.71,1.08,1.36,2.48,3.18,1.36,0.910,0.960,0.894,1.445,1.333,1.058,1.000,0.0135,0.1316,0.0962,0.0860,,24.8
130.765,6.14,-3.98,21.61,91.35,0.62,0.75,2.72,5.20,0.75,0.914,0.962,0.899,1.404,1.370,1.064,1.000,0.0150,0.1296,0.0952,0.0887,,92.2
130.885,5.34,-4.40,21.11,90.48,0.91,1.86,2.57,4.36,1.86,0.918,0.965,0.905,1.374,1.397,1.045,1.000,0.0104,0.1281,0.0928,0.0883,,20.4
131.013,6.50,-3.99,21.05,91.26,1.01,0.80,5.23,5.45,0.80,0.923,0.969,0.908,1.525,1.381,1.042,1.000,0.0098,0.1534,0.1103,0.0910,,8.4
131.130,6.61,-3.82,21.38,90.70,0.81,1.11,4.89,4.52,1.11,0.927,0.972,0.914,1.509,1.365,1.055,1.000,0.0129,0.1481,0.1075,0.0951,,15.5
131.238,6.73,-3.74,21.57,94.47,0.49,2.26,1.32,6.21,2.26,0.930,0.975,0.915,1.380,1.479,1.063,1.000,0.0146,0.1415,0.1034,0.0963,,18.7
131.343,6.64,-3.37,21.08,95.37,0.57,2.18,1.39,5.03,2.18,0.932,0.976,0.910,1.382,1.436,1.043,1.000,0.0101,0.1354,0.0978,0.0972,,8.6
131.448,6.64,-3.36,21.38,94.87,0.25,2.46,1.21,7.04,2.46,0.930,0.976,0.904,1.381,1.517,1.055,1.000,0.0129,0.1473,0.1070,0.0985,,5.3
131.552,6.78,-3.46,22.00,93.45,0.28,2.87,3.05,5.44,2.87,0.930,0.977,0.900,1.448,1.484,1.080,1.000,0.0187,0.1547,0.1139,0.1013,,13.3
131.658,6.72,-3.09,22.05,93.77,-0.74,2.31,1.50,4.40,2.31,0.931,0.977,0.898,1.444,1.421,1.082,1.000,0.0191,0.1445,0.1069,0.1033,,11.0
131.762,8.53,-2.10,22.83,93.98,-0.50,2.34,-0.73,5.20,2.34,0.925,0.974,0.896,1.500,1.449,1.113,1.000,0.0264,0.1592,0.1193,0.1045,,5.3
131.880,8.56,-2.36,23.00,92.99,-0.06,2.87,0.24,4.12,2.87,0.921,0.965,0.890,1.460,1.440,1.120,1.000,0.0280,0.1504,0.1137,0.1052,,5.1
131.983,7.67,-2.86,22.32,93.98,-0.31,2.03,1.04,10.44,2.03,0.913,0.955,0.885,1.454,1.608,1.093,1.000,0.0216,0.1745,0.1287,0.1074,,15.0
