timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
126.243,-1.93,-7.87,24.24,89.19,-2.66,-8.13,6.95,-13.22,-8.13,0.953,0.936,0.914,1.383,4.029,1.170,1.000,0.0396,0.5202,0.3760,0.2332,,9.9
126.346,0.04,-6.61,26.53,90.44,-2.27,-7.78,-2.76,-5.02,-7.78,0.958,0.943,0.914,1.233,3.654,1.261,1.000,0.0610,0.4409,0.3269,0.2323,,31.2
126.457,-1.02,-6.01,25.61,91.36,-2.75,-7.29,1.00,-4.30,-7.29,0.953,0.937,0.911,1.189,3.565,1.224,1.000,0.0524,0.4195,0.3094,0.2315,,0.9
126.562,0.53,-4.35,28.63,91.33,-3.05,-8.49,3.56,-6.18,-8.49,0.960,0.943,0.908,1.316,1.621,1.345,1.000,0.0805,0.1511,0.1299,0.2298,,6.6
126.665,0.68,-4.09,29.87,90.34,-2.37,-7.47,1.31,-5.81,-7.47,0.966,0.949,0.910,1.214,1.558,1.395,1.000,0.0921,0.1229,0.1137,0.2242,,10.2
126.771,0.60,-2.47,29.95,90.54,-2.40,-7.56,0.39,-5.13,-7.56,0.971,0.952,0.912,1.182,1.540,1.398,1.000,0.0929,0.1142,0.1078,0.2193,,5.2
126.873,0.60,-2.23,28.21,87.61,-2.47,-7.04,-1.99,-1.43,-7.04,0.972,0.954,0.904,1.246,1.390,1.328,1.000,0.0766,0.1037,0.0956,0.2124,,1.0
126.977,0.58,-2.14,28.21,88.47,-2.14,-5.76,-0.79,-2.12,-5.76,0.965,0.950,0.900,1.189,1.349,1.328,1.000,0.0766,0.0870,0.0839,0.2054,,24.8
127.081,-2.72,-6.12,24.06,88.05,-2.36,-5.23,-2.33,-2.37,-5.23,0.959,0.942,0.895,1.222,3.405,1.163,1.000,0.0379,0.4014,0.2924,0.1967,,11.9
127.189,-4.51,-5.87,22.45,91.61,-3.14,-4.96,-1.09,-5.90,-4.96,0.954,0.933,0.896,1.220,3.494,1.098,1.000,0.0229,0.4143,0.2969,0.2127,,1.3
127.294,-2.74,-4.64,21.90,92.49,-2.76,-5.50,-2.83,-2.42,-5.50,0.956,0.928,0.894,1.259,1.346,1.076,1.000,0.0178,0.0994,0.0749,0.1949,,10.8
127.396,0.97,-1.77,23.82,90.70,-2.86,-4.98,-7.55,-0.35,-4.98,0.963,0.934,0.899,1.470,1.251,1.153,1.000,0.0356,0.1238,0.0973,0.1710,,18.2
127.500,0.96,-3.93,24.98,90.49,-2.94,-3.84,-3.19,-1.35,-3.84,0.966,0.937,0.897,1.327,1.228,1.199,1.000,0.0465,0.0942,0.0799,0.1471,,22.0
127.608,2.47,-5.23,23.75,86.70,-1.76,-1.22,-2.10,0.14,-1.22,0.969,0.940,0.897,1.307,3.069,1.150,1.000,0.0350,0.3667,0.2672,0.1418,,3.6
127.742,-1.81,-8.17,25.23,88.11,0.09,1.24,2.10,-1.24,1.24,0.973,0.944,0.899,1.084,3.434,1.209,1.000,0.0488,0.3805,0.2810,0.1603,,9.4
127.871,-0.79,-7.14,27.78,89.72,0.04,1.43,5.29,-1.62,1.43,0.974,0.947,0.891,1.193,3.387,1.311,1.000,0.0726,0.3935,0.2972,0.1785,,12.4
127.986,-0.53,-6.59,27.92,90.22,0.63,1.95,-1.74,2.62,1.95,0.976,0.949,0.866,1.071,3.300,1.317,1.000,0.0739,0.3580,0.2728,0.2054,,1.8
128.091,0.96,-3.73,27.93,93.67,0.31,2.26,0.78,1.58,2.26,0.972,0.950,0.863,1.077,1.180,1.317,1.000,0.0741,0.0411,0.0510,0.1905,,38.2
128.199,-0.59,-4.72,23.64,92.44,0.37,1.93,-0.26,-0.44,1.93,0.967,0.945,0.868,1.017,1.230,1.146,1.000,0.0340,0.0376,0.0365,0.1627,,53.4
128.306,-0.24,-5.31,23.69,92.94,0.11,0.65,1.82,-1.31,0.65,0.961,0.946,0.878,1.074,3.217,1.148,1.000,0.0345,0.3460,0.2526,0.1596,,11.1
128.413,-2.88,-7.18,25.99,91.81,-0.29,-2.19,0.54,-3.86,-2.19,0.958,0.950,0.879,1.051,3.374,1.240,1.000,0.0559,0.3653,0.2725,0.1814,,7.3
128.514,1.48,-4.84,28.10,90.96,-1.02,-3.33,3.70,-6.15,-3.33,0.964,0.955,0.869,1.267,1.362,1.324,1.000,0.0756,0.1033,0.0950,0.1935,,44.8
128.667,-1.57,-7.88,27.60,90.90,-1.44,-4.58,6.15,-8.57,-4.58,0.963,0.962,0.871,1.296,3.697,1.304,1.000,0.0709,0.4587,0.3424,0.2022,,7.2
128.771,-0.24,-6.50,27.29,87.82,-1.20,-5.64,4.89,-8.25,-5.64,0.964,0.965,0.874,1.242,3.647,1.292,1.000,0.0680,0.4414,0.3294,0.2099,,4.2
128.876,-0.10,-6.29,26.87,89.80,-1.56,-5.48,7.81,-5.88,-5.48,0.953,0.962,0.879,1.357,3.546,1.275,1.000,0.0641,0.4474,0.3324,0.2151,,4.8
128.978,-2.52,-6.38,23.89,89.66,-2.48,-4.49,7.04,-3.93,-4.49,0.946,0.955,0.886,1.377,3.438,1.156,1.000,0.0363,0.4349,0.3154,0.2212,,5.9
129.081,-1.63,-5.26,23.93,88.92,-1.97,-4.37,7.09,-5.91,-4.37,0.942,0.950,0.887,1.353,3.424,1.157,1.000,0.0367,0.4283,0.3108,0.2363,,12.4
129.185,0.46,-5.51,24.51,88.65,-1.33,-3.66,5.64,-8.35,-3.66,0.943,0.951,0.894,1.296,3.486,1.180,1.000,0.0421,0.4272,0.3116,0.2630,,1.9
129.289,0.18,-5.54,25.01,88.33,-1.44,-3.38,1.84,-2.77,-3.38,0.942,0.951,0.897,1.160,3.288,1.200,1.000,0.0467,0.3726,0.2748,0.2870,,2.3
129.394,0.88,-4.19,24.85,88.09,-0.84,-3.04,4.47,-5.51,-3.04,0.940,0.948,0.899,1.253,1.326,1.194,1.000,0.0453,0.0954,0.0804,0.2774,,15.8
129.542,0.21,-4.95,26.36,87.37,-0.89,-2.75,3.50,-4.62,-2.75,0.941,0.946,0.898,1.190,1.282,1.254,1.000,0.0593,0.0771,0.0718,0.2784,,18.2
129.644,0.44,-4.70,26.13,87.67,-1.15,-3.58,0.50,-2.23,-3.58,0.943,0.948,0.900,1.115,1.244,1.245,1.000,0.0572,0.0576,0.0575,0.2642,,2.1
129.744,0.43,-4.83,26.65,87.46,-1.45,-2.58,4.71,-4.54,-2.58,0.947,0.949,0.892,1.269,1.271,1.266,1.000,0.0620,0.0900,0.0816,0.2404,,16.8
129.845,0.63,-4.67,27.52,88.28,-1.26,-2.41,4.10,-3.02,-2.41,0.944,0.947,0.889,1.250,1.212,1.301,1.000,0.0702,0.0775,0.0753,0.2149,,14.6
129.948,-1.38,-6.86,23.84,88.71,-1.67,-2.98,5.80,-4.01,-2.98,0.943,0.943,0.893,1.295,3.397,1.154,1.000,0.0358,0.4137,0.3004,0.2014,,20.6
130.053,1.38,-3.31,27.63,88.00,-1.74,-2.82,5.81,-5.64,-2.82,0.943,0.945,0.896,1.368,1.320,1.305,1.000,0.0712,0.1155,0.1022,0.1900,,3.9
130.206,0.89,-3.96,26.17,87.89,-2.13,-2.74,4.50,-3.86,-2.74,0.944,0.942,0.899,1.320,1.256,1.247,1.000,0.0576,0.0971,0.0852,0.1596,,7.9
130.317,1.75,-4.11,27.12,88.17,-1.83,-2.80,4.14,0.30,-2.80,0.947,0.946,0.899,1.336,1.121,1.285,1.000,0.0664,0.0796,0.0757,0.1383,,16.9
130.426,0.83,-4.75,24.47,89.40,-1.93,-2.72,6.66,-4.89,-2.72,0.947,0.946,0.905,1.379,1.289,1.179,1.000,0.0417,0.1128,0.0915,0.1293,,4.6
130.532,1.18,-3.14,25.89,88.92,-1.81,-2.63,4.33,-3.58,-2.63,0.947,0.949,0.907,1.312,1.241,1.235,1.000,0.0549,0.0934,0.0819,0.1173,,22.5
130.635,-1.20,-5.33,23.33,88.44,-2.16,-2.21,3.70,-4.51,-2.21,0.940,0.939,0.910,1.250,3.273,1.133,1.000,0.0311,0.3868,0.2801,0.1395,,8.7
130.740,-1.98,-4.66,25.08,87.70,-1.65,1.36,0.99,-0.48,1.36,0.940,0.940,0.910,1.134,1.203,1.203,1.000,0.0474,0.0550,0.0527,0.1383,,14.2
130.844,-2.99,-6.16,23.97,85.16,-1.60,3.10,-0.97,3.11,3.10,0.939,0.938,0.904,1.138,3.346,1.159,1.000,0.0370,0.3772,0.2751,0.1586,,26.1
130.945,-4.64,-5.42,18.85,85.05,-1.60,3.95,-0.50,0.34,3.95,0.939,0.926,0.897,1.123,3.334,1.000,1.000,0.0000,0.3726,0.2608,0.1781,,9.4
131.057,-5.75,-4.93,13.11,84.17,0.11,6.02,-3.60,4.72,6.02,0.947,0.924,0.888,1.141,1.468,1.000,1.000,0.0000,0.0960,0.0672,0.1560,,9.4
131.163,-3.63,-1.09,13.43,84.67,1.84,5.90,-4.53,5.56,5.90,0.951,0.907,0.876,1.225,1.490,1.000,1.000,0.0000,0.1147,0.0803,0.1505,,44.2
131.267,-7.42,-5.96,12.62,82.23,2.81,7.18,-3.63,4.79,7.18,0.954,0.889,0.861,1.243,3.592,1.000,1.000,0.0000,0.4334,0.3034,0.1630,,6.5
131.416,-7.00,-3.08,12.65,85.82,2.80,7.25,-3.62,4.41,7.25,0.959,0.865,0.860,1.242,1.519,1.000,1.000,0.0000,0.1223,0.0856,0.1695,,9.9
131.516,-2.59,-0.14,12.13,83.23,3.40,8.94,-3.92,6.65,8.94,0.956,0.836,0.845,1.282,1.678,1.000,1.000,0.0000,0.1534,0.1074,0.1614,,15.2
